# mvcur parity matrix -- captured from libncurses 6.4 (xterm, 80x24 pty).
# 153 sampled positions (rows 0,1,2,3,5,8,12,18,23 x cols 0,1,2,3,4,5,6,7,8,9,10,15,20,39,40,78,79),
# all 153x153 = 23409 ordered (from -> to) pairs. Coordinates are 0-based (ncurses-internal).
# Format: fy,fx,ty,tx=<lowercase-hex of the exact bytes mvcur(3) emits>
# The single pair 23,79,8,15 was re-captured in isolation (the bulk run interleaved
# endwin teardown into that one cell); its value here is the authoritative isolated capture.
5,6,18,1=1b5b31393b3248
5,6,18,2=1b5b31393b3348
5,6,18,3=1b5b31393b3448
5,6,18,4=1b5b3139640808
5,6,18,5=1b5b31396408
5,6,18,6=1b5b313964
5,6,18,7=1b5b31393b3848
5,6,18,8=1b5b31393b3948
5,6,18,9=1b5b31393b313048
5,6,18,10=1b5b31393b313148
5,6,18,15=1b5b31393b313648
5,6,18,20=1b5b31393b323148
5,6,18,39=1b5b31393b343048
5,6,18,40=1b5b31393b343148
5,6,18,78=1b5b31393b373948
5,6,18,79=1b5b31393b383048
5,6,23,0=0d1b5b323464
5,6,23,1=1b5b32343b3248
5,6,23,2=1b5b32343b3348
5,6,23,3=1b5b32343b3448
5,6,23,4=1b5b3234640808
5,6,23,5=1b5b32346408
5,6,23,6=1b5b323464
5,6,23,7=1b5b32343b3848
5,6,23,8=1b5b32343b3948
5,6,23,9=1b5b32343b313048
5,6,23,10=1b5b32343b313148
5,6,23,15=1b5b32343b313648
5,6,23,20=1b5b32343b323148
5,6,23,39=1b5b32343b343048
5,6,23,40=1b5b32343b343148
5,6,23,78=1b5b32343b373948
5,6,23,79=1b5b32343b383048
5,7,0,0=1b5b48
5,7,0,1=1b5b481b5b43
5,7,0,2=1b5b313b3348
5,7,0,3=1b5b313b3448
5,7,0,4=1b5b313b3548
5,7,0,5=1b5b31640808
5,7,0,6=1b5b316408
5,7,0,7=1b5b3164
5,7,0,8=1b5b313b3948
5,7,0,9=1b5b313b313048
5,7,0,10=1b5b313b313148
5,7,0,15=1b5b313b313648
5,7,0,20=1b5b313b323148
5,7,0,39=1b5b313b343048
5,7,0,40=1b5b313b343148
5,7,0,78=1b5b313b373948
5,7,0,79=1b5b313b383048
5,7,1,0=0d1b5b3264
5,7,1,1=1b5b323b3248
5,7,1,2=1b5b323b3348
5,7,1,3=1b5b323b3448
5,7,1,4=1b5b323b3548
5,7,1,5=1b5b32640808
5,7,1,6=1b5b326408
5,7,1,7=1b5b3264
5,7,1,8=1b5b323b3948
5,7,1,9=1b5b323b313048
5,7,1,10=1b5b323b313148
5,7,1,15=1b5b323b313648
5,7,1,20=1b5b323b323148
5,7,1,39=1b5b323b343048
5,7,1,40=1b5b323b343148
5,7,1,78=1b5b323b373948
5,7,1,79=1b5b323b383048
5,7,2,0=0d1b5b3364
5,7,2,1=1b5b333b3248
5,7,2,2=1b5b333b3348
5,7,2,3=1b5b333b3448
5,7,2,4=1b5b333b3548
5,7,2,5=1b5b33640808
5,7,2,6=1b5b336408
5,7,2,7=1b5b3364
5,7,2,8=1b5b333b3948
5,7,2,9=1b5b333b313048
5,7,2,10=1b5b333b313148
5,7,2,15=1b5b333b313648
5,7,2,20=1b5b333b323148
5,7,2,39=1b5b333b343048
5,7,2,40=1b5b333b343148
5,7,2,78=1b5b333b373948
5,7,2,79=1b5b333b383048
5,7,3,0=0d1b5b3464
5,7,3,1=1b5b343b3248
5,7,3,2=1b5b343b3348
5,7,3,3=1b5b343b3448
5,7,3,4=1b5b343b3548
5,7,3,5=1b5b34640808
5,7,3,6=1b5b346408
5,7,3,7=1b5b3464
5,7,3,8=1b5b343b3948
5,7,3,9=1b5b343b313048
5,7,3,10=1b5b343b313148
5,7,3,15=1b5b343b313648
5,7,3,20=1b5b343b323148
5,7,3,39=1b5b343b343048
5,7,3,40=1b5b343b343148
5,7,3,78=1b5b343b373948
5,7,3,79=1b5b343b383048
5,7,5,0=0d
5,7,5,1=0d1b5b43
5,7,5,2=1b5b3347
5,7,5,3=08080808
5,7,5,4=080808
5,7,5,5=0808
5,7,5,6=08
5,7,5,7=
5,7,5,8=1b5b43
5,7,5,9=1b5b313047
5,7,5,10=1b5b313147
5,7,5,15=1b5b363b313648
5,7,5,20=1b5b363b323148
5,7,5,39=1b5b363b343048
5,7,5,40=1b5b363b343148
5,7,5,78=1b5b373947
5,7,5,79=1b5b383047
5,7,8,0=0d1b5b3964
5,7,8,1=1b5b393b3248
5,7,8,2=1b5b393b3348
5,7,8,3=1b5b393b3448
5,7,8,4=1b5b393b3548
5,7,8,5=1b5b39640808
5,7,8,6=1b5b396408
5,7,8,7=1b5b3964
5,7,8,8=1b5b393b3948
5,7,8,9=1b5b393b313048
5,7,8,10=1b5b393b313148
5,7,8,15=1b5b393b313648
5,7,8,20=1b5b393b323148
5,7,8,39=1b5b393b343048
5,7,8,40=1b5b393b343148
5,7,8,78=1b5b393b373948
5,7,8,79=1b5b393b383048
5,7,12,0=0d1b5b313364
5,7,12,1=1b5b31333b3248
5,7,12,2=1b5b31333b3348
5,7,12,3=1b5b31333b3448
5,7,12,4=1b5b31333b3548
5,7,12,5=1b5b3133640808
5,7,12,6=1b5b31336408
5,7,12,7=1b5b313364
5,7,12,8=1b5b31333b3948
5,7,12,9=1b5b31333b313048
5,7,12,10=1b5b31333b313148
5,7,12,15=1b5b31333b313648
5,7,12,20=1b5b31333b323148
5,7,12,39=1b5b31333b343048
5,7,12,40=1b5b31333b343148
5,7,12,78=1b5b31333b373948
5,7,12,79=1b5b31333b383048
5,7,18,0=0d1b5b313964
5,7,18,1=1b5b31393b3248
5,7,18,2=1b5b31393b3348
5,7,18,3=1b5b31393b3448
5,7,18,4=1b5b31393b3548
5,7,18,5=1b5b3139640808
5,7,18,6=1b5b31396408
5,7,18,7=1b5b313964
5,7,18,8=1b5b31393b3948
5,7,18,9=1b5b31393b313048
5,7,18,10=1b5b31393b313148
5,7,18,15=1b5b31393b313648
5,7,18,20=1b5b31393b323148
5,7,18,39=1b5b31393b343048
5,7,18,40=1b5b31393b343148
5,7,18,78=1b5b31393b373948
5,7,18,79=1b5b31393b383048
5,7,23,0=0d1b5b323464
5,7,23,1=1b5b32343b3248
5,7,23,2=1b5b32343b3348
5,7,23,3=1b5b32343b3448
5,7,23,4=1b5b32343b3548
5,7,23,5=1b5b3234640808
5,7,23,6=1b5b32346408
5,7,23,7=1b5b323464
5,7,23,8=1b5b32343b3948
5,7,23,9=1b5b32343b313048
5,7,23,10=1b5b32343b313148
5,7,23,15=1b5b32343b313648
5,7,23,20=1b5b32343b323148
5,7,23,39=1b5b32343b343048
5,7,23,40=1b5b32343b343148
5,7,23,78=1b5b32343b373948
5,7,23,79=1b5b32343b383048
5,8,0,0=1b5b48
5,8,0,1=1b5b481b5b43
5,8,0,2=1b5b313b3348
5,8,0,3=1b5b313b3448
5,8,0,4=1b5b313b3548
5,8,0,5=1b5b313b3648
5,8,0,6=1b5b31640808
5,8,0,7=1b5b316408
5,8,0,8=1b5b3164
5,8,0,9=1b5b313b313048
5,8,0,10=1b5b313b313148
5,8,0,15=1b5b313b313648
5,8,0,20=1b5b313b323148
5,8,0,39=1b5b313b343048
5,8,0,40=1b5b313b343148
5,8,0,78=1b5b313b373948
5,8,0,79=1b5b313b383048
5,8,1,0=0d1b5b3264
5,8,1,1=1b5b323b3248
5,8,1,2=1b5b323b3348
5,8,1,3=1b5b323b3448
5,8,1,4=1b5b323b3548
5,8,1,5=1b5b323b3648
5,8,1,6=1b5b32640808
5,8,1,7=1b5b326408
5,8,1,8=1b5b3264
5,8,1,9=1b5b323b313048
5,8,1,10=1b5b323b313148
5,8,1,15=1b5b323b313648
5,8,1,20=1b5b323b323148
5,8,1,39=1b5b323b343048
5,8,1,40=1b5b323b343148
5,8,1,78=1b5b323b373948
5,8,1,79=1b5b323b383048
5,8,2,0=0d1b5b3364
5,8,2,1=1b5b333b3248
5,8,2,2=1b5b333b3348
5,8,2,3=1b5b333b3448
5,8,2,4=1b5b333b3548
5,8,2,5=1b5b333b3648
5,8,2,6=1b5b33640808
5,8,2,7=1b5b336408
5,8,2,8=1b5b3364
5,8,2,9=1b5b333b313048
5,8,2,10=1b5b333b313148
5,8,2,15=1b5b333b313648
5,8,2,20=1b5b333b323148
5,8,2,39=1b5b333b343048
5,8,2,40=1b5b333b343148
5,8,2,78=1b5b333b373948
5,8,2,79=1b5b333b383048
5,8,3,0=0d1b5b3464
5,8,3,1=1b5b343b3248
5,8,3,2=1b5b343b3348
5,8,3,3=1b5b343b3448
5,8,3,4=1b5b343b3548
5,8,3,5=1b5b343b3648
5,8,3,6=1b5b34640808
5,8,3,7=1b5b346408
5,8,3,8=1b5b3464
5,8,3,9=1b5b343b313048
5,8,3,10=1b5b343b313148
5,8,3,15=1b5b343b313648
5,8,3,20=1b5b343b323148
5,8,3,39=1b5b343b343048
5,8,3,40=1b5b343b343148
5,8,3,78=1b5b343b373948
5,8,3,79=1b5b343b383048
5,8,5,0=0d
5,8,5,1=0d1b5b43
5,8,5,2=1b5b3347
5,8,5,3=1b5b3447
5,8,5,4=08080808
5,8,5,5=080808
5,8,5,6=0808
5,8,5,7=08
5,8,5,8=
5,8,5,9=1b5b43
5,8,5,10=1b5b313147
5,8,5,15=1b5b313647
5,8,5,20=1b5b363b323148
5,8,5,39=1b5b363b343048
5,8,5,40=1b5b363b343148
5,8,5,78=1b5b373947
5,8,5,79=1b5b383047
5,8,8,0=0d1b5b3964
5,8,8,1=1b5b393b3248
5,8,8,2=1b5b393b3348
5,8,8,3=1b5b393b3448
5,8,8,4=1b5b393b3548
5,8,8,5=1b5b393b3648
5,8,8,6=1b5b39640808
5,8,8,7=1b5b396408
5,8,8,8=1b5b3964
5,8,8,9=1b5b393b313048
5,8,8,10=1b5b393b313148
5,8,8,15=1b5b393b313648
5,8,8,20=1b5b393b323148
5,8,8,39=1b5b393b343048
5,8,8,40=1b5b393b343148
5,8,8,78=1b5b393b373948
5,8,8,79=1b5b393b383048
5,8,12,0=0d1b5b313364
5,8,12,1=1b5b31333b3248
5,8,12,2=1b5b31333b3348
5,8,12,3=1b5b31333b3448
5,8,12,4=1b5b31333b3548
5,8,12,5=1b5b31333b3648
5,8,12,6=1b5b3133640808
5,8,12,7=1b5b31336408
5,8,12,8=1b5b313364
5,8,12,9=1b5b31333b313048
5,8,12,10=1b5b31333b313148
5,8,12,15=1b5b31333b313648
5,8,12,20=1b5b31333b323148
5,8,12,39=1b5b31333b343048
5,8,12,40=1b5b31333b343148
5,8,12,78=1b5b31333b373948
5,8,12,79=1b5b31333b383048
5,8,18,0=0d1b5b313964
5,8,18,1=1b5b31393b3248
5,8,18,2=1b5b31393b3348
5,8,18,3=1b5b31393b3448
5,8,18,4=1b5b31393b3548
5,8,18,5=1b5b31393b3648
5,8,18,6=1b5b3139640808
5,8,18,7=1b5b31396408
5,8,18,8=1b5b31393b3948
5,8,18,9=1b5b31393b313048
5,8,18,10=1b5b31393b313148
5,8,18,15=1b5b31393b313648
5,8,18,20=1b5b31393b323148
5,8,18,39=1b5b31393b343048
5,8,18,40=1b5b31393b343148
5,8,18,78=1b5b31393b373948
5,8,18,79=1b5b31393b383048
5,8,23,0=0d1b5b323464
5,8,23,1=1b5b32343b3248
5,8,23,2=1b5b32343b3348
5,8,23,3=1b5b32343b3448
5,8,23,4=1b5b32343b3548
5,8,23,5=1b5b32343b3648
5,8,23,6=1b5b3234640808
5,8,23,7=1b5b32346408
5,8,23,8=1b5b32343b3948
5,8,23,9=1b5b32343b313048
5,8,23,10=1b5b32343b313148
5,8,23,15=1b5b32343b313648
5,8,23,20=1b5b32343b323148
5,8,23,39=1b5b32343b343048
5,8,23,40=1b5b32343b343148
5,8,23,78=1b5b32343b373948
5,8,23,79=1b5b32343b383048
5,9,0,0=1b5b48
5,9,0,1=1b5b481b5b43
5,9,0,2=1b5b313b3348
5,9,0,3=1b5b313b3448
5,9,0,4=1b5b313b3548
5,9,0,5=1b5b313b3648
5,9,0,6=1b5b313b3748
5,9,0,7=1b5b31640808
5,9,0,8=1b5b316408
5,9,0,9=1b5b3164
5,9,0,10=1b5b313b313148
5,9,0,15=1b5b313b313648
5,9,0,20=1b5b313b323148
5,9,0,39=1b5b313b343048
5,9,0,40=1b5b313b343148
5,9,0,78=1b5b313b373948
5,9,0,79=1b5b313b383048
5,9,1,0=0d1b5b3264
5,9,1,1=1b5b323b3248
5,9,1,2=1b5b323b3348
5,9,1,3=1b5b323b3448
5,9,1,4=1b5b323b3548
5,9,1,5=1b5b323b3648
5,9,1,6=1b5b323b3748
5,9,1,7=1b5b32640808
5,9,1,8=1b5b326408
5,9,1,9=1b5b3264
5,9,1,10=1b5b323b313148
5,9,1,15=1b5b323b313648
5,9,1,20=1b5b323b323148
5,9,1,39=1b5b323b343048
5,9,1,40=1b5b323b343148
5,9,1,78=1b5b323b373948
5,9,1,79=1b5b323b383048
5,9,2,0=0d1b5b3364
5,9,2,1=1b5b333b3248
5,9,2,2=1b5b333b3348
5,9,2,3=1b5b333b3448
5,9,2,4=1b5b333b3548
5,9,2,5=1b5b333b3648
5,9,2,6=1b5b333b3748
5,9,2,7=1b5b33640808
5,9,2,8=1b5b336408
5,9,2,9=1b5b3364
5,9,2,10=1b5b333b313148
5,9,2,15=1b5b333b313648
5,9,2,20=1b5b333b323148
5,9,2,39=1b5b333b343048
5,9,2,40=1b5b333b343148
5,9,2,78=1b5b333b373948
5,9,2,79=1b5b333b383048
5,9,3,0=0d1b5b3464
5,9,3,1=1b5b343b3248
5,9,3,2=1b5b343b3348
5,9,3,3=1b5b343b3448
5,9,3,4=1b5b343b3548
5,9,3,5=1b5b343b3648
5,9,3,6=1b5b343b3748
5,9,3,7=1b5b34640808
5,9,3,8=1b5b346408
5,9,3,9=1b5b3464
5,9,3,10=1b5b343b313148
5,9,3,15=1b5b343b313648
5,9,3,20=1b5b343b323148
5,9,3,39=1b5b343b343048
5,9,3,40=1b5b343b343148
5,9,3,78=1b5b343b373948
5,9,3,79=1b5b343b383048
5,9,5,0=0d
5,9,5,1=0d1b5b43
5,9,5,2=1b5b3347
5,9,5,3=1b5b3447
5,9,5,4=1b5b3547
5,9,5,5=08080808
5,9,5,6=080808
5,9,5,7=0808
5,9,5,8=08
5,9,5,9=
5,9,5,10=1b5b43
5,9,5,15=1b5b313647
5,9,5,20=1b5b363b323148
5,9,5,39=1b5b363b343048
5,9,5,40=1b5b363b343148
5,9,5,78=1b5b373947
5,9,5,79=1b5b383047
5,9,8,0=0d1b5b3964
5,9,8,1=1b5b393b3248
5,9,8,2=1b5b393b3348
5,9,8,3=1b5b393b3448
5,9,8,4=1b5b393b3548
5,9,8,5=1b5b393b3648
5,9,8,6=1b5b393b3748
5,9,8,7=1b5b39640808
5,9,8,8=1b5b396408
5,9,8,9=1b5b3964
5,9,8,10=1b5b393b313148
5,9,8,15=1b5b393b313648
5,9,8,20=1b5b393b323148
5,9,8,39=1b5b393b343048
5,9,8,40=1b5b393b343148
5,9,8,78=1b5b393b373948
5,9,8,79=1b5b393b383048
5,9,12,0=0d1b5b313364
5,9,12,1=1b5b31333b3248
5,9,12,2=1b5b31333b3348
5,9,12,3=1b5b31333b3448
5,9,12,4=1b5b31333b3548
5,9,12,5=1b5b31333b3648
5,9,12,6=1b5b31333b3748
5,9,12,7=1b5b3133640808
5,9,12,8=1b5b31333b3948
5,9,12,9=1b5b313364
5,9,12,10=1b5b31333b313148
5,9,12,15=1b5b31333b313648
5,9,12,20=1b5b31333b323148
5,9,12,39=1b5b31333b343048
5,9,12,40=1b5b31333b343148
5,9,12,78=1b5b31333b373948
5,9,12,79=1b5b31333b383048
5,9,18,0=0d1b5b313964
5,9,18,1=1b5b31393b3248
5,9,18,2=1b5b31393b3348
5,9,18,3=1b5b31393b3448
5,9,18,4=1b5b31393b3548
5,9,18,5=1b5b31393b3648
5,9,18,6=1b5b31393b3748
5,9,18,7=1b5b3139640808
5,9,18,8=1b5b31393b3948
5,9,18,9=1b5b31393b313048
5,9,18,10=1b5b31393b313148
5,9,18,15=1b5b31393b313648
5,9,18,20=1b5b31393b323148
5,9,18,39=1b5b31393b343048
5,9,18,40=1b5b31393b343148
5,9,18,78=1b5b31393b373948
5,9,18,79=1b5b31393b383048
5,9,23,0=0d1b5b323464
5,9,23,1=1b5b32343b3248
5,9,23,2=1b5b32343b3348
5,9,23,3=1b5b32343b3448
5,9,23,4=1b5b32343b3548
5,9,23,5=1b5b32343b3648
5,9,23,6=1b5b32343b3748
5,9,23,7=1b5b3234640808
5,9,23,8=1b5b32343b3948
5,9,23,9=1b5b32343b313048
5,9,23,10=1b5b32343b313148
5,9,23,15=1b5b32343b313648
5,9,23,20=1b5b32343b323148
5,9,23,39=1b5b32343b343048
5,9,23,40=1b5b32343b343148
5,9,23,78=1b5b32343b373948
5,9,23,79=1b5b32343b383048
5,10,0,0=1b5b48
5,10,0,1=1b5b481b5b43
5,10,0,2=1b5b313b3348
5,10,0,3=1b5b313b3448
5,10,0,4=1b5b313b3548
5,10,0,5=1b5b313b3648
5,10,0,6=1b5b313b3748
5,10,0,7=1b5b313b3848
5,10,0,8=1b5b31640808
5,10,0,9=1b5b316408
5,10,0,10=1b5b3164
5,10,0,15=1b5b313b313648
5,10,0,20=1b5b313b323148
5,10,0,39=1b5b313b343048
5,10,0,40=1b5b313b343148
5,10,0,78=1b5b313b373948
5,10,0,79=1b5b313b383048
5,10,1,0=0d1b5b3264
5,10,1,1=1b5b323b3248
5,10,1,2=1b5b323b3348
5,10,1,3=1b5b323b3448
5,10,1,4=1b5b323b3548
5,10,1,5=1b5b323b3648
5,10,1,6=1b5b323b3748
5,10,1,7=1b5b323b3848
5,10,1,8=1b5b32640808
5,10,1,9=1b5b326408
5,10,1,10=1b5b3264
5,10,1,15=1b5b323b313648
5,10,1,20=1b5b323b323148
5,10,1,39=1b5b323b343048
5,10,1,40=1b5b323b343148
5,10,1,78=1b5b323b373948
5,10,1,79=1b5b323b383048
5,10,2,0=0d1b5b3364
5,10,2,1=1b5b333b3248
5,10,2,2=1b5b333b3348
5,10,2,3=1b5b333b3448
5,10,2,4=1b5b333b3548
5,10,2,5=1b5b333b3648
5,10,2,6=1b5b333b3748
5,10,2,7=1b5b333b3848
5,10,2,8=1b5b33640808
5,10,2,9=1b5b336408
5,10,2,10=1b5b3364
5,10,2,15=1b5b333b313648
5,10,2,20=1b5b333b323148
5,10,2,39=1b5b333b343048
5,10,2,40=1b5b333b343148
5,10,2,78=1b5b333b373948
5,10,2,79=1b5b333b383048
5,10,3,0=0d1b5b3464
5,10,3,1=1b5b343b3248
5,10,3,2=1b5b343b3348
5,10,3,3=1b5b343b3448
5,10,3,4=1b5b343b3548
5,10,3,5=1b5b343b3648
5,10,3,6=1b5b343b3748
5,10,3,7=1b5b343b3848
5,10,3,8=1b5b34640808
5,10,3,9=1b5b346408
5,10,3,10=1b5b3464
5,10,3,15=1b5b343b313648
5,10,3,20=1b5b343b323148
5,10,3,39=1b5b343b343048
5,10,3,40=1b5b343b343148
5,10,3,78=1b5b343b373948
5,10,3,79=1b5b343b383048
5,10,5,0=0d
5,10,5,1=0d1b5b43
5,10,5,2=1b5b3347
5,10,5,3=1b5b3447
5,10,5,4=1b5b3547
5,10,5,5=1b5b3647
5,10,5,6=08080808
5,10,5,7=080808
5,10,5,8=0808
5,10,5,9=08
5,10,5,10=
5,10,5,15=1b5b313647
5,10,5,20=1b5b363b323148
5,10,5,39=1b5b363b343048
5,10,5,40=1b5b363b343148
5,10,5,78=1b5b373947
5,10,5,79=1b5b383047
5,10,8,0=0d1b5b3964
5,10,8,1=1b5b393b3248
5,10,8,2=1b5b393b3348
5,10,8,3=1b5b393b3448
5,10,8,4=1b5b393b3548
5,10,8,5=1b5b393b3648
5,10,8,6=1b5b393b3748
5,10,8,7=1b5b393b3848
5,10,8,8=1b5b39640808
5,10,8,9=1b5b396408
5,10,8,10=1b5b3964
5,10,8,15=1b5b393b313648
5,10,8,20=1b5b393b323148
5,10,8,39=1b5b393b343048
5,10,8,40=1b5b393b343148
5,10,8,78=1b5b393b373948
5,10,8,79=1b5b393b383048
5,10,12,0=0d1b5b313364
5,10,12,1=1b5b31333b3248
5,10,12,2=1b5b31333b3348
5,10,12,3=1b5b31333b3448
5,10,12,4=1b5b31333b3548
5,10,12,5=1b5b31333b3648
5,10,12,6=1b5b31333b3748
5,10,12,7=1b5b31333b3848
5,10,12,8=1b5b31333b3948
5,10,12,9=1b5b31333b313048
5,10,12,10=1b5b313364
5,10,12,15=1b5b31333b313648
5,10,12,20=1b5b31333b323148
5,10,12,39=1b5b31333b343048
5,10,12,40=1b5b31333b343148
5,10,12,78=1b5b31333b373948
5,10,12,79=1b5b31333b383048
5,10,18,0=0d1b5b313964
5,10,18,1=1b5b31393b3248
5,10,18,2=1b5b31393b3348
5,10,18,3=1b5b31393b3448
5,10,18,4=1b5b31393b3548
5,10,18,5=1b5b31393b3648
5,10,18,6=1b5b31393b3748
5,10,18,7=1b5b31393b3848
5,10,18,8=1b5b31393b3948
5,10,18,9=1b5b31393b313048
5,10,18,10=1b5b31393b313148
5,10,18,15=1b5b31393b313648
5,10,18,20=1b5b31393b323148
5,10,18,39=1b5b31393b343048
5,10,18,40=1b5b31393b343148
5,10,18,78=1b5b31393b373948
5,10,18,79=1b5b31393b383048
5,10,23,0=0d1b5b323464
5,10,23,1=1b5b32343b3248
5,10,23,2=1b5b32343b3348
5,10,23,3=1b5b32343b3448
5,10,23,4=1b5b32343b3548
5,10,23,5=1b5b32343b3648
5,10,23,6=1b5b32343b3748
5,10,23,7=1b5b32343b3848
5,10,23,8=1b5b32343b3948
5,10,23,9=1b5b32343b313048
5,10,23,10=1b5b32343b313148
5,10,23,15=1b5b32343b313648
5,10,23,20=1b5b32343b323148
5,10,23,39=1b5b32343b343048
5,10,23,40=1b5b32343b343148
5,10,23,78=1b5b32343b373948
5,10,23,79=1b5b32343b383048
5,15,0,0=1b5b48
5,15,0,1=1b5b481b5b43
5,15,0,2=1b5b313b3348
5,15,0,3=1b5b313b3448
5,15,0,4=1b5b313b3548
5,15,0,5=1b5b313b3648
5,15,0,6=1b5b313b3748
5,15,0,7=1b5b313b3848
5,15,0,8=1b5b313b3948
5,15,0,9=1b5b313b313048
5,15,0,10=1b5b313b313148
5,15,0,15=1b5b3164
5,15,0,20=1b5b313b323148
5,15,0,39=1b5b313b343048
5,15,0,40=1b5b313b343148
5,15,0,78=1b5b313b373948
5,15,0,79=1b5b313b383048
5,15,1,0=0d1b5b3264
5,15,1,1=1b5b323b3248
5,15,1,2=1b5b323b3348
5,15,1,3=1b5b323b3448
5,15,1,4=1b5b323b3548
5,15,1,5=1b5b323b3648
5,15,1,6=1b5b323b3748
5,15,1,7=1b5b323b3848
5,15,1,8=1b5b323b3948
5,15,1,9=1b5b323b313048
5,15,1,10=1b5b323b313148
5,15,1,15=1b5b3264
5,15,1,20=1b5b323b323148
5,15,1,39=1b5b323b343048
5,15,1,40=1b5b323b343148
5,15,1,78=1b5b323b373948
5,15,1,79=1b5b323b383048
5,15,2,0=0d1b5b3364
5,15,2,1=1b5b333b3248
5,15,2,2=1b5b333b3348
5,15,2,3=1b5b333b3448
5,15,2,4=1b5b333b3548
5,15,2,5=1b5b333b3648
5,15,2,6=1b5b333b3748
5,15,2,7=1b5b333b3848
5,15,2,8=1b5b333b3948
5,15,2,9=1b5b333b313048
5,15,2,10=1b5b333b313148
5,15,2,15=1b5b3364
5,15,2,20=1b5b333b323148
5,15,2,39=1b5b333b343048
5,15,2,40=1b5b333b343148
5,15,2,78=1b5b333b373948
5,15,2,79=1b5b333b383048
5,15,3,0=0d1b5b3464
5,15,3,1=1b5b343b3248
5,15,3,2=1b5b343b3348
5,15,3,3=1b5b343b3448
5,15,3,4=1b5b343b3548
5,15,3,5=1b5b343b3648
5,15,3,6=1b5b343b3748
5,15,3,7=1b5b343b3848
5,15,3,8=1b5b343b3948
5,15,3,9=1b5b343b313048
5,15,3,10=1b5b343b313148
5,15,3,15=1b5b3464
5,15,3,20=1b5b343b323148
5,15,3,39=1b5b343b343048
5,15,3,40=1b5b343b343148
5,15,3,78=1b5b343b373948
5,15,3,79=1b5b343b383048
5,15,5,0=0d
5,15,5,1=0d1b5b43
5,15,5,2=1b5b3347
5,15,5,3=1b5b3447
5,15,5,4=1b5b3547
5,15,5,5=1b5b3647
5,15,5,6=1b5b3747
5,15,5,7=1b5b3847
5,15,5,8=1b5b3947
5,15,5,9=1b5b313047
5,15,5,10=1b5b313147
5,15,5,15=
5,15,5,20=1b5b323147
5,15,5,39=1b5b363b343048
5,15,5,40=1b5b363b343148
5,15,5,78=1b5b373947
5,15,5,79=1b5b383047
5,15,8,0=0d1b5b3964
5,15,8,1=1b5b393b3248
5,15,8,2=1b5b393b3348
5,15,8,3=1b5b393b3448
5,15,8,4=1b5b393b3548
5,15,8,5=1b5b393b3648
5,15,8,6=1b5b393b3748
5,15,8,7=1b5b393b3848
5,15,8,8=1b5b393b3948
5,15,8,9=1b5b393b313048
5,15,8,10=1b5b393b313148
5,15,8,15=1b5b3964
5,15,8,20=1b5b393b323148
5,15,8,39=1b5b393b343048
5,15,8,40=1b5b393b343148
5,15,8,78=1b5b393b373948
5,15,8,79=1b5b393b383048
5,15,12,0=0d1b5b313364
5,15,12,1=1b5b31333b3248
5,15,12,2=1b5b31333b3348
5,15,12,3=1b5b31333b3448
5,15,12,4=1b5b31333b3548
5,15,12,5=1b5b31333b3648
5,15,12,6=1b5b31333b3748
5,15,12,7=1b5b31333b3848
5,15,12,8=1b5b31333b3948
5,15,12,9=1b5b31333b313048
5,15,12,10=1b5b31333b313148
5,15,12,15=1b5b313364
5,15,12,20=1b5b31333b323148
5,15,12,39=1b5b31333b343048
5,15,12,40=1b5b31333b343148
5,15,12,78=1b5b31333b373948
5,15,12,79=1b5b31333b383048
5,15,18,0=0d1b5b313964
5,15,18,1=1b5b31393b3248
5,15,18,2=1b5b31393b3348
5,15,18,3=1b5b31393b3448
5,15,18,4=1b5b31393b3548
5,15,18,5=1b5b31393b3648
5,15,18,6=1b5b31393b3748
5,15,18,7=1b5b31393b3848
5,15,18,8=1b5b31393b3948
5,15,18,9=1b5b31393b313048
5,15,18,10=1b5b31393b313148
5,15,18,15=1b5b31393b313648
5,15,18,20=1b5b31393b323148
5,15,18,39=1b5b31393b343048
5,15,18,40=1b5b31393b343148
5,15,18,78=1b5b31393b373948
5,15,18,79=1b5b31393b383048
5,15,23,0=0d1b5b323464
5,15,23,1=1b5b32343b3248
5,15,23,2=1b5b32343b3348
5,15,23,3=1b5b32343b3448
5,15,23,4=1b5b32343b3548
5,15,23,5=1b5b32343b3648
5,15,23,6=1b5b32343b3748
5,15,23,7=1b5b32343b3848
5,15,23,8=1b5b32343b3948
5,15,23,9=1b5b32343b313048
5,15,23,10=1b5b32343b313148
5,15,23,15=1b5b32343b313648
5,15,23,20=1b5b32343b323148
5,15,23,39=1b5b32343b343048
5,15,23,40=1b5b32343b343148
5,15,23,78=1b5b32343b373948
5,15,23,79=1b5b32343b383048
5,20,0,0=1b5b48
5,20,0,1=1b5b481b5b43
5,20,0,2=1b5b313b3348
5,20,0,3=1b5b313b3448
5,20,0,4=1b5b313b3548
5,20,0,5=1b5b313b3648
5,20,0,6=1b5b313b3748
5,20,0,7=1b5b313b3848
5,20,0,8=1b5b313b3948
5,20,0,9=1b5b313b313048
5,20,0,10=1b5b313b313148
5,20,0,15=1b5b313b313648
5,20,0,20=1b5b3164
5,20,0,39=1b5b313b343048
5,20,0,40=1b5b313b343148
5,20,0,78=1b5b313b373948
5,20,0,79=1b5b313b383048
5,20,1,0=0d1b5b3264
5,20,1,1=1b5b323b3248
